overlap_start,overlap_end,comm_sm_number,comm_block_size,0:time (s),0:total energy (J),0:rank0 energy (J),0:rank1 energy (J),1:time (s),1:total energy (J),1:rank0 energy (J),1:rank1 energy (J),2:time (s),2:total energy (J),2:rank0 energy (J),2:rank1 energy (J)
6,6,19,512,0.0028026775188436065,1.817933281004421,0.9160109890107317,0.9019222919936893,0.0027938684451523903,1.8665193615911098,0.9332912087914194,0.9332281527996905,0.0027947365333121964,1.8754243851390295,0.9370065410779852,0.9384178440610443
6,6,19,1024,0.0028124114329881804,1.81924722075133,0.9155772895709493,0.9036699311803807,0.0028039177868844595,1.8706185812600915,0.9280209105349426,0.9425976707251489,0.0028033113277671578,1.878620963472658,0.9383922710427063,0.9402286924299518
6,6,20,512,0.002795967081112819,1.8080300575013186,0.9122603240983256,0.8957697334029929,0.0028067286327380005,1.8714662833247377,0.9312506534239025,0.9402156299008354,0.002793786666559039,1.8767929952951918,0.9376884474644464,0.9391045478307455
6,6,20,1024,0.002820640786505787,1.8239914757593052,0.915668886521068,0.9083225892382373,0.0028078162295423295,1.8590876398509846,0.9283841236017656,0.9307035162492189,0.002817404225714739,1.8864144912092775,0.9417362812996808,0.9446782099095966
0,2,1,512,0.011026235765411408,3.2411783107394223,1.6157632950980827,1.6254150156413396,0.011009527321776708,3.221672575600344,1.6146183524502207,1.6070542231501237,0.011008887395371486,3.194280500522775,1.6013576642350837,1.592922836287691
0,2,1,1024,0.007242043868182601,2.5538099861307257,1.2821199722606147,1.2716900138701113,0.00722456110664611,2.569454923716481,1.2853502080441244,1.2841047156723564,0.007224385186141142,2.5488564493767556,1.2759604715676294,1.2728959778091262
0,2,2,512,0.006825731855974673,2.514248865845475,1.2587861309138235,1.2554627349316514,0.0068089365572876846,2.4918535320801696,1.2462268308485898,1.24562670123158,0.006809355759883344,2.496751134155278,1.249090084251999,1.2476610499032792
0,2,2,1024,0.004789644493328955,2.139746697039125,1.067166287016658,1.0725804100224667,0.004777566501382815,2.153953075170483,1.0769685649196352,1.0769845102508477,0.004778205180765556,2.170911617311469,1.0897599088838472,1.0811517084276214
0,2,3,512,0.005253822293447618,2.2056681592035945,1.1024636815918323,1.1032044776117624,0.005238373599835296,2.2435651741291753,1.1229039800997398,1.1206611940294355,0.00523764968511477,2.23033084577107,1.1153034825869534,1.1150273631841168
0,2,3,1024,0.003918814402754589,1.994030774935312,0.999676307007908,0.994354467927404,0.003910578751413743,2.0188917315533628,1.0096318131256787,1.009259918427684,0.003909113056181447,2.020312940304036,1.0153978494619955,1.0049150908420406
0,2,4,512,0.004495205755278462,2.1074691095016815,1.0556254793358486,1.0518436301658332,0.0044842864484750415,2.1159637835532314,1.05934554750745,1.0566182360457812,0.0044835079056585805,2.1412795057514713,1.071630592244861,1.0696489135066105
0,2,4,1024,0.003489866159909991,1.9273202357558776,0.9701224623440711,0.9571977734118066,0.0034804739199515333,1.9609499017682996,0.9811552062870955,0.9797946954812042,0.0034813219687481215,1.9691260641784736,0.9938526522592637,0.9752734119192098
0,2,5,512,0.004043053451433174,2.0273559969445056,1.0140404889233428,1.0133155080211627,0.004031219220143224,2.0396073338425538,1.0181386554620824,1.0214686783804716,0.004032186190530123,2.0670958747133907,1.0382719633309634,1.0288239113824276
0,2,5,1024,0.0032749045925736793,1.8955331085230367,0.9505830778666686,0.9449500306563682,0.003266359238007696,1.9308724708764933,0.9708822808090819,0.9599901900674113,0.003265880281248391,1.9307486204782205,0.9658608215819339,0.9648877988962866
0,2,6,512,0.0037352604459422504,1.9871198026774486,0.9974355179700971,0.9896842847073515,0.0037269604886561065,2.0133037350250116,1.0121680761098735,1.0011356589151383,0.0037272233539605492,2.020636011276019,1.014949612403479,1.00568639887254
0,2,6,1024,0.0030955332822449736,1.880672926899628,0.9401447558509144,0.9405281710487136,0.003085508679971637,1.9124426466338305,0.9580913030915662,0.9543513435422643,0.0030862608592450293,1.9241672926903959,0.9607688529329195,0.9633984397574764
0,2,7,512,0.003537122080148744,1.953590082644431,0.979657190082487,0.973932892561944,0.0035273219337148116,1.988796694214679,1.0000902479338991,0.98870644628078,0.0035275170034613492,1.9986059504137799,0.9945018181820546,1.0041041322317252
0,2,7,1024,0.0029842866213796388,1.8675137024609292,0.9348923378078147,0.9326213646531146,0.002973790936822059,1.9019236577178875,0.9566468120806786,0.9452768456372088,0.002972914868553213,1.9140774608502202,0.9514197427289814,0.9626577181212387
0,2,8,512,0.0033901997845435777,1.9421286438532759,0.9753390367553629,0.966789607097913,0.003377182779807706,1.9650449936622836,0.9910114068438798,0.9740335868184038,0.0033770297265626934,1.9824698986060663,0.9858393536122806,0.9966305449937857
0,2,8,1024,0.002918671031409319,1.8528969268425226,0.9276013054117775,0.925295621430745,0.002910139121729166,1.8951631765022392,0.9481474027738709,0.9470157737283683,0.0029094040247938185,1.9075705738373958,0.9524677726405938,0.9551028011968019
0,2,9,512,0.003279150861722047,1.9217717690189025,0.9653284448516813,0.9564433241672211,0.003264954066079871,1.9514714329364902,0.9795242896428166,0.9719471432936736,0.003265017877468595,1.967206538343854,0.9823186678884183,0.9848878704554356
0,2,9,1024,0.0028821713267743894,1.8464734286485913,0.9250072835177577,0.9214661451308336,0.0028735583510912104,1.8951049366066977,0.9421785810632198,0.9529263555434778,0.0028735979052930305,1.9138999190714108,0.9549360669001692,0.9589638521712417
0,2,10,512,0.0031680342722079746,1.9066710914449443,0.9566616519170217,0.9500094395279225,0.0031636761353079196,1.92632684365827,0.9670699115045874,0.9592569321536825,0.003162578495554516,1.945927433628358,0.9722486725664947,0.9736787610618634
0,2,10,1024,0.0028447847906622804,1.8530574440057923,0.9320079051385166,0.9210495388672757,0.0028377015914213357,1.8895691699602388,0.9395349143610405,0.9500342555991982,0.0028370864777696935,1.9110972332015967,0.9526693017125051,0.9584279314890917
0,2,11,512,0.0030913913463952573,1.8938297625942793,0.9516111754488198,0.9422185871454596,0.00308462540814831,1.918415749854865,0.9676346265196965,0.9507811233351685,0.003084089484046357,1.92867776490996,0.9633126809495244,0.9653650839604355
0,2,11,1024,0.0028114318223360414,1.8402759884787725,0.927112594920421,0.9131633935583515,0.0028002522446841397,1.8792807017542026,0.9378033516624698,0.9414773500917328,0.0027998365885176938,1.891194815397005,0.9429382037183133,0.9482566116786918
0,2,12,512,0.0030343662534905455,1.877661839863185,0.9421013628615491,0.9355604770016359,0.003025650842700202,1.9293977853496733,0.9628242475870724,0.966573537762601,0.0030246800417794485,1.9408682566723157,0.9676479273139881,0.9732203293583276
0,2,12,1024,0.0027750149318435955,1.821314450563927,0.9123999475480228,0.9089145030159042,0.002764622370402018,1.8793674272223975,0.9380899554154174,0.9412774718069801,0.002764786255819229,1.8798321531604367,0.9423002884868574,0.9375318646735792
0,2,13,512,0.0029937581318180734,1.8717617045138641,0.9369840201853094,0.9347776843285549,0.0029837668092437307,1.9132635267730775,0.9610936361084866,0.952169890664591,0.002984286758256019,1.914559854219587,0.9559935520047738,0.9585663022148131
0,2,13,1024,0.0027548464776338635,1.8234105124839541,0.9156289093299192,0.9077816031540349,0.0027471903902472395,1.8651403416555163,0.9331390275954026,0.9320013140601139,0.0027483265284013185,1.8693726675425817,0.9374804204993156,0.9318922470432661
0,2,14,512,0.0029553008926298456,1.8726270810213068,0.9377810765816504,0.9348460044396564,0.0029446463473761387,1.9008482241952434,0.9518074361818298,0.9490407880134136,0.0029444517226647855,1.9171096004440256,0.9561809101002446,0.960928690343781
0,2,14,1024,0.002765239242127959,1.8153848381152622,0.9085180310610408,0.9068668070542213,0.0027549545461800764,1.8530963411425745,0.9308081073968403,0.9222882337457343,0.0027558401905570917,1.8731474072122556,0.935111871544712,0.9380355356675437
0,2,15,512,0.0029378732263583905,1.8634854555431586,0.9369281009877249,0.9265573545554336,0.002930043950169853,1.9097434138310776,0.9534195938528925,0.9563238199781852,0.0029297687612171363,1.9203787047199243,0.9578131174532702,0.962565587266654
0,2,15,1024,0.0027659335048343388,1.8189187335091248,0.9125899736147797,0.9063287598943451,0.0027596490678812396,1.8608390501319458,0.9302741424802268,0.930564907651719,0.0027604893203775614,1.861119788918536,0.9343284960423343,0.9267912928762018
0,2,16,512,0.0029358971138437524,1.8589208947080027,0.9316366612113528,0.9272842334966499,0.0029251452553681967,1.9087853246046849,0.957700490998282,0.9510848336064028,0.0029251371910190946,1.918801691216471,0.9522954173486698,0.9665062738678012
0,2,16,1024,0.002775866804729511,1.8186914753232728,0.910804169965816,0.9078873053574569,0.002766624482397229,1.844111375033356,0.9264167326471285,0.9176946423862274,0.002766704332800206,1.8652417524409273,0.9312673528632259,0.9339743995777013
0,2,17,512,0.002907405731679297,1.861149378714108,0.9348125337652745,0.9263368449488334,0.0028971135455295887,1.8834386817941886,0.9463889789307185,0.9370497028634701,0.002899071257028111,1.902753646677206,0.950420583468001,0.952333063209205
0,2,17,1024,0.0027758901723762153,1.8153721665787772,0.9156309963102341,0.8997411702685432,0.002769358672150575,1.8482480231946472,0.9242414338430748,0.9240065893515724,0.002769152868026548,1.867344227727968,0.9278982604108064,0.9394459673171617
0,2,18,512,0.002888322003886231,1.8481081730773687,0.9295574252137468,0.918550747863622,0.002879807454907996,1.8886081730766804,0.9467967414529994,0.9418114316236809,0.0028801910006082975,1.906358173076744,0.9503124999996816,0.9560456730770623
0,2,18,1024,0.0027790333015551057,1.8154069952307457,0.9136830948596246,0.901723900371121,0.002772215692593929,1.8543174350821765,0.9264284578696382,0.9278889772125382,0.002772820141180268,1.8545339162691945,0.9214234234233128,0.9331104928458818
0,2,19,512,0.0028669060058961627,1.8510656308596307,0.9276204125368416,0.9234452183227891,0.0028558681773143066,1.885166889900816,0.9460575944279263,0.9391092954728899,0.002855374798390235,1.9047792660056977,0.9506196088933239,0.9541596571123739
0,2,19,1024,0.002796960469593389,1.8207527763091544,0.9102797461663767,0.9104730301427777,0.002788403751609314,1.8522337387625714,0.9309071919618304,0.921326546800741,0.0027895014731106086,1.8612739291378961,0.9253022210472541,0.935971708090642
0,2,20,512,0.0028346090413308486,1.8432922216299,0.9261787426744805,0.9171134789554193,0.0028251661667496077,1.8777634523174842,0.9379544485882362,0.9398090037292481,0.002824758175020213,1.8900245071925148,0.9428340436867897,0.947190463505725
0,2,20,1024,0.0028010815515014937,1.810384090312058,0.9054481491204923,0.9049359411915657,0.002795781260495675,1.8508288264641355,0.9288834339723159,0.9219453924918196,0.0027943153837028216,1.8707348385399825,0.9335665529010434,0.937168285638939
2,4,1,512,0.011182508347782187,3.313194297783179,1.6564540654704085,1.6567402323127705,0.011165266429735967,3.3370073917631644,1.6674910242872858,1.6695163674758788,0.011174330867457163,3.3410306230203153,1.6736937697992562,1.6673368532210588
2,4,1,1024,0.007364195610400494,2.6303030942342702,1.3163284106892645,1.313974683545006,0.0073441800185899695,2.6458509142056066,1.3179149085802515,1.327936005625355,0.007342825794354102,2.6290991561167707,1.308313642755549,1.3207855133612216
2,4,2,512,0.006893487670261411,2.552407697325515,1.2784996738417993,1.273908023483716,0.006873201561845056,2.5710684931512002,1.2742641878673358,1.2968043052838643,0.006874137972976675,2.5366738421389248,1.260330724070032,1.2763431180688927
2,4,2,1024,0.004888880319311716,2.156871282528449,1.077672397769766,1.0791988847586829,0.004872800803095878,2.1680041821560994,1.0838694237916968,1.0841347583644023,0.004872381687164307,2.1744697955385073,1.086934944237392,1.0875348513011152
2,4,3,512,0.005372854090028285,2.241283604887536,1.1251700610992197,1.1161135437883163,0.005356597560486337,2.2554674134428505,1.13428156822825,1.1211858452146004,0.005354755036457008,2.248661405294982,1.124020875763535,1.1246405295314468
2,4,3,1024,0.0040439459555907265,2.006199233716361,0.9993459770113401,1.0068532567050208,0.00403617259643087,2.032945593868978,1.0240750957851323,1.0088704980838459,0.004032441025949529,2.053224521073231,1.0261536398467204,1.0270708812265104
2,4,4,512,0.004639817274955392,2.1210066312998137,1.060552608310702,1.0604540229891117,0.004627081591085877,2.1446414677274706,1.0726790450930028,1.0719624226344675,0.004626384780640943,2.156293545535063,1.0801193633954231,1.07617418213964
2,4,4,1024,0.00361799933219868,1.9482202868853935,0.9783640710383786,0.9698562158470149,0.0036073816441447356,1.984314207651123,0.9975303961752909,0.9867838114758323,0.0036069271180147683,1.982556010928524,0.9918633879778164,0.9906926229507077
2,4,5,512,0.004177704796703966,2.0452327243835797,1.0255218427317592,1.0197108816518208,0.00416704441840162,2.0632069102467008,1.0330274027008104,1.0301795075458902,0.004164586567140175,2.080740667196069,1.0447422557586628,1.0359984114374063
2,4,5,1024,0.0033923419705267064,1.915006986344526,0.9597367418225453,0.9552702445219806,0.0033817301102387182,1.9548999682446204,0.9825141314705778,0.9723858367740427,0.0033812765168098843,1.9564842807236087,0.9877395998726775,0.9687446808509314
2,4,6,512,0.0038714325004289684,2.0019388054229643,1.0010377427630643,1.0009010626599002,0.003864089662489676,2.026963356541065,1.0229912055700678,1.0039721509709971,0.003863229817984173,2.0367328691824906,1.0184232319526705,1.01830963722982
2,4,6,1024,0.0032230817842670966,1.8897202902937904,0.9526153613548779,0.9371049289389124,0.003216702663397407,1.922098578772549,0.9613429089810441,0.9607556697915048,0.0032152535513804907,1.9310873903836554,0.974896583005466,0.9561908073781894
2,4,7,512,0.003683108224178091,1.9787176183838666,0.993215877436942,0.9855017409469248,0.0036687319657264647,2.0062350278556824,1.003942548746793,1.0022924791088894,0.0036683613045301942,2.013314763230627,1.017282381615521,0.996032381615106
2,4,7,1024,0.0031078980737870845,1.8720761849375684,0.9357083454494145,0.9363678394881539,0.003096474503042671,1.9072919453332575,0.9547909275953872,0.9525010177378704,0.0030984487530796223,1.925328002326184,0.9669241058448176,0.9584038964813664
2,4,8,512,0.0035315195042371437,1.9581690694633895,0.9874180865011436,0.970750982962246,0.0035218608957443137,1.984389252949086,0.992557011795539,0.9918322411535472,0.0035212818791950672,2.0024806684136958,1.0059115334205222,0.9965691349931735
2,4,8,1024,0.003020507100617474,1.8653211658182762,0.9354753820035854,0.9298457838146909,0.0030157137672713603,1.9075806451609318,0.9489199207694047,0.9586607243915273,0.003014025879769792,1.9271287492929152,0.9629199207698728,0.9642088285230425
2,4,9,512,0.0034170021098619534,1.939547024952082,0.9768394113882366,0.9627076135638455,0.0034052987016322746,1.9693899552140597,0.9845719769673323,0.9848179782467273,0.0034051042143076714,1.9893288547667702,0.9988618042231826,0.9904670505435876
2,4,9,1024,0.002972196180625905,1.8683651452278653,0.9366282157677214,0.931736929460144,0.002965832548022765,1.9025590594744575,0.9505809128629675,0.95197814661149,0.0029656362071901273,1.9207753803596457,0.9547275242046614,0.9660478561549843
2,4,10,512,0.0033201366227841147,1.920599254426836,0.9680484622553727,0.9525507921714633,0.003308118963582281,1.9521913637782373,0.9773240136691468,0.9748673501090905,0.0033059224611337455,1.9723358185769155,0.9910043491766379,0.9813314694002775
2,4,10,1024,0.0029366919656361235,1.8660076481830232,0.9377306746789559,0.9282769735040673,0.0029291099161764403,1.8875624146409145,0.9482002185194122,0.9393621961215022,0.0029292543609752515,1.9207030865884005,0.9614695438403383,0.9592335427480622
2,4,11,512,0.0032372279268812754,1.899767337135995,0.9526655658961004,0.9471017712398947,0.0032278470039653977,1.9495716001200976,0.9787817472232441,0.9707898528968535,0.0032293234670244513,1.957305013509403,0.9822761933351424,0.9750288201742605
2,4,11,1024,0.002909730169335613,1.8619736699239795,0.9331655808902436,0.9288080890337359,0.0029014851190109336,1.9026758957651204,0.9498257328989743,0.9528501628661461,0.002900987378160806,1.9127114549406625,0.9541123778504662,0.9585990770901963
2,4,12,512,0.003167589919557881,1.895648704972046,0.9516156594224339,0.9440330455496122,0.0031549470628361932,1.9405418279247781,0.9698052991960163,0.9707365287287617,0.0031522629196425924,1.950768383447193,0.9740449538552564,0.9767234295919365
2,4,12,1024,0.00288738116883395,1.850902834008278,0.9276593792173061,0.923243454790972,0.002878235741021984,1.9055330634278003,0.9508904183537331,0.9546426450740672,0.002878210451277966,1.9158078272604508,0.9556650472334843,0.9601427800269664
2,4,13,512,0.0031134367684233642,1.8937113702623039,0.9525650145773811,0.9411463556849227,0.0031011411817011263,1.9217463556850878,0.9611008746353991,0.9606454810496887,0.0031012750575563305,1.934099125364149,0.9746618075801314,0.9594373177840176
2,4,13,1024,0.002874136034868795,1.8541557398989321,0.9344993310145374,0.9196564088843948,0.002862824709746555,1.896811881188103,0.9461217554186934,0.9506901257694095,0.0028626172339051748,1.9073363660690432,0.951183837302406,0.9561525287666374
2,4,14,512,0.0030679753500735723,1.8753874029333149,0.9422018981881832,0.9331855047451316,0.0030601547818297726,1.92218838078831,0.957336496980151,0.9648518838081589,0.0030639890216018813,1.9452689099796534,0.9702893298822151,0.9749795800974383
2,4,14,1024,0.0028590675482143566,1.8524556118365296,0.9290687816579544,0.9233868301785754,0.0028495739631988434,1.8949493468408622,0.9455313249802755,0.9494180218605869,0.0028493869021809027,1.9066750199944416,0.9508181818180189,0.9558568381764228
2,4,15,512,0.0030398497308308067,1.8766539988651558,0.9424268292681532,0.9342271695970027,0.0030301024950301183,1.92307345433952,0.9598079977310894,0.9632654566084305,0.0030297730635731176,1.9346151446397466,0.9646749858196637,0.969940158820083
2,4,15,1024,0.0028508285344657253,1.8443948622882738,0.9254658368645015,0.9189290254237722,0.0028405952251563636,1.9038662605931769,0.9508376588982774,0.9530286016948994,0.002841208445823799,1.8987018008468775,0.9466700211859908,0.9520317796608867
2,4,16,512,0.003008053662831057,1.8736147380218173,0.9397355001398907,0.9338792378819266,0.0030021412294430035,1.922610815354558,0.9643507985433141,0.9582600168112438,0.0030019584574529725,1.9336054917345589,0.9601168394507306,0.9734886522838284
2,4,16,1024,0.0028376391764437215,1.8423365560489962,0.9226025607522557,0.9197339952967405,0.0028294248558504947,1.895401097465183,0.9504622419649233,0.9449388555002596,0.00282928075807849,1.8970386725895425,0.9461053044162642,0.9509333681732782
2,4,17,512,0.002989880261632217,1.8666251043701219,0.9372268299471858,0.9293982744229361,0.0029825046803670574,1.9273042026160696,0.9623757305871534,0.9649284720289162,0.002982590412848048,1.9213709991649228,0.9584973559702152,0.9628736431947076
2,4,17,1024,0.002829727792230347,1.8388193901482623,0.922344540005294,0.9164748501429684,0.0028211912016462217,1.9016062027629361,0.9498934063071116,0.9517127964558244,0.0028216738796557244,1.8963484493090805,0.945671357831449,0.9506770914776316
2,4,18,512,0.0029775651834778867,1.8634306751879952,0.9380805779385109,0.9253500972494844,0.0029655836396298165,1.913076965823546,0.9571931091967631,0.9558838566267828,0.0029655419047854613,1.9280727979993366,0.9616996387884571,0.9663731592108795
2,4,18,1024,0.0028186799958348275,1.8439299479170586,0.9262145833335429,0.9177153645835158,0.002808184983829657,1.8907458333337368,0.9439229166668762,0.9468229166668607,0.0028087432806690534,1.9023078124999302,0.9487273437499728,0.9535804687499573
2,4,19,512,0.0029561341452262026,1.8737237752561395,0.9406606698037019,0.9330631054524376,0.002950945291168103,1.8978425131467838,0.9473066703567719,0.9505358427900119,0.002950135605044224,1.9258441738170822,0.9606537503460224,0.9651904234710598
2,4,19,1024,0.0028051521342234063,1.8420806705084278,0.925591932949227,0.9164887375592007,0.0027954531565207094,1.88961288632826,0.9431715557886402,0.9464413305396198,0.002794744082930951,1.9010476689364209,0.9481003143004546,0.9529473546359662
2,4,20,512,0.00295197986785239,1.853778545755789,0.9320284766380649,0.9217500691177241,0.002939235053406521,1.910599668233462,0.9493594138790618,0.9612402543544003,0.002939550989333984,1.9114064141553857,0.9538918993641016,0.957514514791284
2,4,20,1024,0.0027893004995403867,1.8427267502613809,0.9251533437825841,0.9175734064787969,0.002782545493314259,1.8894741379304583,0.943438610240093,0.9460355276903654,0.002782564614135519,1.8820961337515163,0.9385329153604782,0.9435632183910382
3,5,1,512,0.010790083616498917,3.2009394841253878,1.5790793650787294,1.6218601190466582,0.010777027597503057,3.215528769841758,1.5858928571429312,1.6296359126988267,0.01077725939334385,3.1432232142865866,1.5724275793662177,1.5707956349203689
3,5,1,1024,0.007029480831597441,2.517394489248193,1.2470342741943696,1.2703602150538236,0.007009915446722379,2.526905913978705,1.2643494623655613,1.2625564516131436,0.007008004573083693,2.511678763439939,1.2560215053756931,1.2556572580642458
3,5,2,512,0.006552393488423475,2.4574012461063277,1.219782554517236,1.2376186915890914,0.006541549231033087,2.444093457944807,1.2230560747668657,1.2210373831779415,0.006541604490666374,2.451104049843002,1.2245850467282664,1.2265190031147355
3,5,2,1024,0.0045392978656757345,2.090566280567623,1.045717717718504,1.044848562849119,0.004520815260570891,2.1310892320884904,1.071359502359368,1.0597297297291224,0.004522263364493208,2.1213217503221404,1.0674783354780926,1.0538434148440476
3,5,3,512,0.005077079850800184,2.191222116755128,1.0935291884202682,1.0976929283348598,0.0050647786063043555,2.21329757949584,1.1087427622208563,1.1045548172749837,0.005064606496831734,2.2220061699102627,1.114963929758084,1.107042240152179
3,5,3,1024,0.0037070796524460822,1.9595409437896403,0.983931297710389,0.9756096460792514,0.003691905161972099,1.9878768216518687,0.9952321304648205,0.9926446911870482,0.003692246161758031,1.987775503121973,0.9992362942396664,0.9885392088823067
3,5,4,512,0.004333831088157402,2.080695092518479,1.0448881737732014,1.0358069187452776,0.0043302868415728175,2.1108020917135604,1.0605732099762244,1.0502288817373358,0.004328714007824923,2.1073789219630465,1.0542610619465909,1.0531178600164557
3,5,4,1024,0.0032773728624086373,1.9086734880878156,0.960557116676866,0.9481163714109495,0.003272751008291833,1.9203387293833774,0.9667351863164371,0.9536035430669402,0.0032716498698267763,1.9298970678066818,0.9703784361635275,0.9595186316431543
3,5,5,512,0.003900245530362944,1.997317231434821,1.0022999279015705,0.9950173035332505,0.003891553737830153,2.0303320115359624,1.0201914203316296,1.0101405912043329,0.003892191039114954,2.0353312905550154,1.0232260273970937,1.0121052631579215
3,5,5,1024,0.00306427669198732,1.8627090701648483,0.9376853964627809,0.9250236737020675,0.0030539098359895172,1.8921320593267195,0.9509669138619085,0.941165145464811,0.003054348591457961,1.9094272675417698,0.9549660581863749,0.954461209355395
3,5,6,512,0.0036092794710589995,1.970162634408572,0.9894388440861216,0.9807237903224505,0.0035995509355298935,1.9884758064515828,0.9992184139786899,0.9892573924728929,0.003597258319777827,2.004840389784721,1.003817204300875,1.0010231854838458
3,5,6,1024,0.0029197091267328,1.8453249797898583,0.929878199946339,0.9154467798435192,0.002912440861501773,1.8944330369168754,0.9431587173265931,0.9512743195902824,0.002913250238289572,1.9041212611156384,0.9562080301805163,0.9479132309351221
3,5,7,512,0.0033856456408609416,1.9361946266796237,0.9742717900659955,0.9619228366136281,0.00338043506649724,1.9562427366442772,0.9838947203994887,0.9723480162447885,0.003379241111538478,1.978422055608642,0.9876416744771962,0.990780381131446
3,5,7,1024,0.0027592130693254607,1.8310189856959915,0.9169976592979482,0.9140213263980433,0.002755436258601274,1.8663211963591209,0.9328000000001008,0.9335211963590201,0.00275502304106912,1.8766931079318372,0.9375581274378284,0.9391349804940087
3,5,8,512,0.003231934098050474,1.9098943598930853,0.961383766040286,0.9485105938527992,0.0032220243945188646,1.9441068337808365,0.9732667860338508,0.9708400477469857,0.0032225398653053733,1.9547230677411818,0.9771277230678743,0.9775953446733074
3,5,8,1024,0.002707422085611238,1.8231452772077326,0.9119704825463236,0.9111747946614089,0.0026984553807080404,1.867664271047209,0.9383493326489625,0.9293149383982464,0.0026971927903271307,1.8699964065710943,0.9336706878850715,0.9363257186860229
3,5,9,512,0.003126451896479237,1.8914580551520834,0.9472673439765443,0.944190711175539,0.0031224036943410752,1.9423582002904445,0.9703044992740467,0.9720537010163978,0.003121236931256874,1.9418870827283152,0.9748058055153087,0.9670812772130066
3,5,9,1024,0.002684535547518552,1.8259546274809562,0.9171046661508355,0.9088499613301206,0.002678384729254089,1.863911832946651,0.9315282289249922,0.9323836040216589,0.002679165567003227,1.8730523330756117,0.9353508636245917,0.9377014694510201
3,5,10,512,0.0030523682445413453,1.8817102672293804,0.9422587904361314,0.9394514767932489,0.003043321483413546,1.9289333333330734,0.9679476793247646,0.9609856540083089,0.0030440011943275247,1.938781997187354,0.9637232067511429,0.975058790436211
3,5,10,1024,0.002687948725970018,1.8249719578083696,0.9126465140211995,0.9123254437871701,0.0026785931122281542,1.8721394391559354,0.9396606637507577,0.9324787754051777,0.002679488454651397,1.8828657061999206,0.9351831746848546,0.9476825315150659
3,5,11,512,0.002975776783565499,1.87230628694236,0.9375693175710501,0.9347369693713098,0.00296946170187842,1.9230429876409572,0.9599564750135857,0.9630865126273713,0.0029668083503514063,1.9259126813539786,0.9657493283179444,0.9601633530360342
3,5,11,1024,0.00269269217588805,1.8327358782561416,0.9217660562287817,0.91096982202736,0.002686985442402869,1.866129997421055,0.9315383028116981,0.934591694609357,0.0026867886563690475,1.8856940933709556,0.9453182873355265,0.9403758060354293
3,5,12,512,0.002895029413051239,1.8629639758080707,0.9314075729685052,0.9315564028395654,0.0028881733899614294,1.9072947672889315,0.9517985800682299,0.9554961872207015,0.002889755115112818,1.9170807257427875,0.9563200105179533,0.9607607152248343
3,5,12,1024,0.002708285045870207,1.825180103359335,0.9186087855299121,0.9065713178294227,0.002696741890229612,1.8738307493539088,0.9396749354003705,0.9341558139535384,0.00269718281058378,1.8835943152454202,0.9351695090440855,0.9484248062013347
3,5,13,512,0.00280584114822963,1.8503843923019538,0.9251297126287698,0.9252546796731841,0.002799933232640076,1.8942665436329413,0.950231742683966,0.9440348009489754,0.0027996772768124722,1.905322699710106,0.9455726337991115,0.9597500659109945
3,5,13,1024,0.0027113654999903754,1.8376732800823954,0.918893326462156,0.9187799536202393,0.002705052168643895,1.8720608090694357,0.9345841278019439,0.9374766812674918,0.002704455538589725,1.884585673795786,0.9394274671480186,0.9451582066477674
3,5,14,512,0.0027622465909989584,1.833505143762024,0.9255040886312471,0.9080010551307768,0.00275551320002784,1.8741817462411092,0.9432326562911963,0.9309490899499128,0.00275466801213954,1.8935038248478455,0.9401983645474634,0.953305460300382
3,5,14,1024,0.0027200019495757072,1.8286638110073385,0.9196375908619248,0.9090262201454138,0.002710793558063289,1.882559968847182,0.9394610591899112,0.9430989096572706,0.0027111686402515956,1.8847019730009107,0.9351879543095811,0.9495140186913296
3,5,15,512,0.002748157912265612,1.84872851511231,0.9284927726677973,0.9202357424445127,0.002741600555439973,1.873590538764321,0.9354625492769143,0.9381279894874067,0.002742173073326241,1.9031918528251124,0.9494578186598815,0.953734034165231
3,5,15,1024,0.002723970196463845,1.8293874085683264,0.9203897596657074,0.9089976489026189,0.0027110575383982563,1.8744506269592165,0.935765935214141,0.9386846917450755,0.002711590056384494,1.8857288401254697,0.9403440438871746,0.9453847962382951
3,5,16,512,0.002746407681376622,1.8447652953585516,0.9269733649785611,0.9177919303799905,0.002739177285870419,1.8792869198309918,0.9380334915611932,0.9412534282697985,0.0027393703722249606,1.8907552742623264,0.9428422995784049,0.9479129746839215
3,5,16,1024,0.0027241865918625095,1.8298817373103595,0.9190387231814867,0.9108430141288727,0.002714377495083492,1.8749688644686344,0.9359416535844484,0.9390272108841861,0.002715098053170149,1.886141810570573,0.940448717948601,0.9456930926219721
3,5,17,512,0.0027501004444193144,1.8335588859418896,0.9214639257293797,0.9120949602125099,0.0027444267146467215,1.8868015915115885,0.9416111405835109,0.9451904509280776,0.0027432967876565868,1.8895244031828342,0.937661273209304,0.9518631299735302
3,5,17,1024,0.0027263485983516395,1.8311967598641818,0.9147347792002818,0.9164619806638999,0.0027191790333297564,1.8690501698454622,0.9328737914813369,0.9361763783641255,0.0027194557035439687,1.8805816566500047,0.9378973085969601,0.9426843480530446
3,5,18,512,0.002758614107950554,1.8373612886045774,0.91788578274758,0.9194755058569974,0.0027501371721870985,1.8809073482430814,0.9431214057508146,0.9377859424922667,0.002750575161589601,1.8926914270498112,0.9395843982960358,0.9531070287537754
